387053391
488152551,1,3,-1.5639478,-7.458091,-1.2861255
488152561,1,3,-0.95441526,-8.760982,-1.6226257
488152564,4,3,-7.2661686,-0.9981528,0.2695119
488152571,1,3,-1.5447876,-10.510543,-0.24548951
488152581,1,3,-1.9854712,-12.058924,-1.8980529
488152590,1,3,-2.2680836,-13.022919,-3.2213013
488152600,1,3,-2.9374914,-11.9739,-1.9651135
488152610,1,3,-3.6955152,-10.675799,1.0226734
488152620,1,3,-4.701423,-10.6255045,1.1268567
488152630,1,3,-4.773274,-10.158475,-3.302732
488152640,1,3,-3.873944,-9.765692,-6.3156667
488152649,1,3,-2.445315,-9.777667,-7.1048255
488152659,1,3,-2.137555,-11.106903,-2.884801
488152669,1,3,-3.014132,-14.641952,-0.68377805
488152679,1,3,-3.0548475,-16.004719,-4.196074
488152689,1,3,-2.3626869,-11.7367935,-4.581672
488152699,1,3,-2.2776635,-7.052135,-6.541996
488152708,1,3,-4.214037,-5.0750465,-4.525389
488152718,1,3,-5.1456995,-8.377778,-4.2739124
488152728,1,3,-4.4595265,-11.073373,-6.055807
488152760,4,3,-7.2214274,-1.8056232,-0.8351673
488152782,1,3,-7.6904078,-4.6343627,-5.180427
488152791,1,3,-2.4536974,1.0921289,-8.784931
488152801,1,3,-5.4043617,-0.25387207,-9.370514
488152811,1,3,-5.2822156,-5.642666,-4.277505
488152821,1,3,-4.604425,-7.5981994,-2.6704469
488152831,1,3,-5.043911,-9.21364,-3.3805702
488152840,1,3,-5.2582655,-9.832752,-3.429668
488152850,1,3,-6.15041,-7.8867993,-4.357738
488152860,1,3,-7.4952135,-5.3504734,-5.555248
488152870,1,3,-9.47829,-3.7410204,-8.284372
488152880,1,3,-9.368119,-2.562671,-10.673405
488152890,1,3,-11.563154,-1.7304016,-10.304571
488152899,1,3,-12.718751,-7.4904237,-8.60291
488152909,1,3,-7.428153,-9.513018,-9.271121
488152919,1,3,-5.661826,-11.103311,-9.043593
488152929,1,3,-6.5910935,-11.363171,-7.6784325
488152939,1,3,-6.580316,-8.241262,-8.816067
488152949,1,3,-8.455616,-2.1291723,-0.4071533
488152958,1,3,-10.095007,0.852627,-11.991863
488152957,4,3,0.0,1.0109359,1.1142666
488152968,1,3,-8.139474,-3.1638207,-10.923684
488152978,1,3,-6.993457,-3.7685633,-11.8565445
488152988,1,3,-7.33834,-2.7003846,-6.516848
488152998,1,3,-5.5384827,-5.8642054,-8.605305
488153008,1,3,-4.435576,-7.0437527,-9.153765
488153017,1,3,-2.9817994,-6.807843,-6.724017
488153027,1,3,-0.2945874,-4.651128,-1.9770886
488153037,1,3,1.8968555,-5.053491,3.3350646
488153047,1,3,4.446354,-8.5154915,8.334668
488153057,1,3,6.8964586,-11.706856,10.881771
488153067,1,3,7.005432,-13.105547,2.6141639
488153076,1,3,1.9471508,-10.085427,0.7544311
488153086,1,3,-3.8356237,-7.6712475,-3.333867
488153096,1,3,-7.3095994,-5.8498354,-2.0920496
488153106,1,3,-5.606741,-4.590055,-4.9481106
488153116,1,3,-2.1770728,-4.0894957,-8.401729
488153126,1,3,-1.1735595,-4.8918276,-10.880573
488153135,1,3,-4.1170387,-7.0461473,-13.677957
488153145,1,3,-10.484198,-7.628137,-10.74765
488153155,1,3,-15.040723,-6.9287915,-14.541361
488153154,4,3,-2.393649,-1.7576864,-0.7552725
488153165,1,3,-18.98053,-3.239264,-13.676759
488153175,1,3,-14.261144,4.355343,-9.026829
488153185,1,3,-6.4725404,4.4643164,-19.351757
488153194,1,3,-3.878734,-0.24189697,-11.460169
488153204,1,3,-3.432063,-4.1613464,-11.304492
488153214,1,3,-6.77072,-3.7829332,-14.692247
488153224,1,3,-7.2269716,0.5185217,-14.77727
488153234,1,3,-5.518125,1.7890795,-14.646742
488153244,1,3,-2.7734327,-0.9927356,-8.01134
488153253,1,3,-0.29937744,-5.0331335,-0.39996827
488153263,1,3,2.015409,-9.26154,4.0882983
488153273,1,3,2.9183314,-10.381212,9.618399
488153283,1,3,4.0272255,-9.520203,9.799222
488153293,1,3,5.1289344,-9.313033,11.752361
488153303,1,3,5.3828063,-8.401729,0.8586145
488153312,1,3,0.17842895,-8.9022875,0.21195923
488153322,1,3,-6.307284,-7.812554,1.1076965
488153332,1,3,-8.30473,-7.3048096,-0.42272094
488153342,1,3,-4.604425,-6.5623536,-5.4091516
488153352,1,3,-1.9423609,-6.218668,-4.8726673
488153350,4,3,0.43036684,-0.80960095,0.15233281
488153362,1,3,-2.0130138,-5.327721,-6.006709
488153371,1,3,-5.0894165,-4.9912205,-7.5742493
488153381,1,3,-8.869955,-5.7312818,-9.2184305
488153391,1,3,-10.712922,-4.5397596,-9.049582
488153401,1,3,-11.775113,-1.165177,-8.308323
488153411,1,3,-11.461366,-2.645299,-11.157199
488153421,1,3,-10.813513,-3.0907726,-16.357983
488153430,1,3,-11.316467,-2.0992346,-18.251245
488153440,1,3,-8.698711,0.6622229,-19.424807
488153450,1,3,-8.844807,-2.586621,-11.64698
488153460,1,3,-5.102589,-5.0307384,-3.1494508
488153470,1,3,-2.5973988,-5.916896,-8.077204
488153479,1,3,-5.349276,-2.379452,-10.0698595
488153489,1,3,-7.1527257,1.8226099,-13.022919
488153499,1,3,-7.33355,1.5352075,-13.962964
488153509,1,3,-7.04495,-0.6598279,-11.167976
488153519,1,3,-4.8415318,-5.393584,-6.971902
488153529,1,3,-3.5769618,-8.945398,-3.1362782
488153538,1,3,-3.9002893,-12.705579,1.8070422
488153548,1,3,-1.7339941,-11.989468,1.956731
488153547,4,3,1.4189322,2.3744745,0.32810146
488153558,1,3,-0.9089099,-10.839858,-0.25506958
488153568,1,3,-0.013172608,-10.051897,-3.69791
488153578,1,3,-0.6514453,-9.153765,-3.1051428
488153588,1,3,-1.4932947,-8.529862,-0.8370593
488153597,1,3,-1.4597644,-6.7683253,2.6081762
488153607,1,3,-1.104104,-6.300099,5.273833
488153617,1,3,-0.2826123,-5.285808,5.0475035
488153627,1,3,-1.729204,-5.0989966,2.4441175
488153637,1,3,-4.822372,-7.6784325,2.020199
488153647,1,3,-6.262976,-10.304571,2.8524683
488153656,1,3,-5.403164,-10.585986,1.8705102
488153666,1,3,-3.4117053,-6.1983104,2.7913952
488153676,1,3,-1.8860779,-1.8621277,1.7639319
488153686,1,3,-2.2752686,-1.6022681,3.5314562
488153696,1,3,-3.441643,-7.3838453,6.532416
488153706,1,3,-4.7960267,-11.708053,6.9311867
488153715,1,3,-4.1924815,-13.351036,5.310956
488153725,1,3,-1.7603394,-8.139474,3.0596375
488153735,1,3,-0.8705896,-4.867877,-4.511019
488153745,1,3,-3.1422656,-5.3361034,1.1328442
488153743,4,3,1.3709953,-0.53050166,0.43675843
488153755,1,3,-6.3851223,-12.086466,-1.0490185
488153765,1,3,-7.322772,-15.2922,-3.6799476
488153774,1,3,-4.052373,-11.872112,-5.572013
488153784,1,3,-2.0046313,-8.608898,-11.722424
488153794,1,3,-4.773274,-6.934779,-12.571458
488153804,1,3,-7.608977,-8.58854,-12.66606
488153814,1,3,-10.607541,-12.285253,-13.262421
488153824,1,3,-9.9010105,-13.164225,-7.579039
488153833,1,3,-5.7300844,-11.552377,-4.8714695
488153843,1,3,-3.206931,-10.332114,-7.683223
488153853,1,3,-3.490741,-11.30569,-10.333312
488153863,1,3,-3.8404138,-13.797708,-9.344169
488153873,1,3,-4.1002736,-14.230008,-8.224497
488153883,1,3,-3.8523889,-11.826607,-5.3552637
488153892,1,3,-5.4582496,-8.119116,2.8500733
488153902,1,3,-7.0317774,-3.7733533,10.6817875
488153912,1,3,-5.442682,0.53049684,12.981006
488153922,1,3,-1.5567627,2.5650659,16.274158
488153932,1,3,2.9853919,2.450105,15.815512
488153942,1,3,6.460565,1.6214283,8.109536
488153940,4,3,1.9952403,1.442368,-1.1153319
488153951,1,3,3.766168,-2.1734803,4.981641
488153961,1,3,-1.651366,-8.083191,5.0798364
488153971,1,3,-7.9694276,-10.692565,4.1098537
488153981,1,3,-9.24717,-10.280622,2.379452
488153991,1,3,-5.2678456,-10.578801,-1.2669654
488154001,1,3,-2.3806493,-11.103311,-5.366041
488154010,1,3,-0.71251833,-11.791879,-7.508386
488154020,1,3,-3.2955468,-10.890154,-6.9240017
488154030,1,3,-7.2341566,-9.932146,-8.629255
488154040,1,3,-9.780063,-12.24813,-12.458892
488154050,1,3,-12.5391245,-13.784534,-13.297149
488154060,1,3,-10.292597,-11.249407,-12.340338
488154069,1,3,-4.5529323,-6.199508,-5.7564297
488154079,1,3,0.3436853,-7.555089,-12.472064
488154089,1,3,-0.60833496,-12.064911,-12.034973
488154099,1,3,-2.6908045,-13.809683,-4.315825
488154109,1,3,-5.271438,-8.766969,3.7949085
488154118,1,3,-4.831952,-4.181704,8.655601
488154128,1,3,-1.5579602,-1.3687537,11.063793
488154138,1,3,2.5518932,-0.18800904,18.071619
488154137,4,3,1.252751,1.6021577,-0.6988135
488154148,1,3,5.3337083,-0.32572266,10.427915
488154158,1,3,3.39015,-1.8453625,5.9755735
488154168,1,3,-3.2943494,-6.45817,3.5925293
488154177,1,3,-10.637479,-11.747571,3.4548156
488154187,1,3,-11.839779,-12.216994,-0.4754114
488154197,1,3,-6.6473765,-10.544073,-1.3735437
488154207,1,3,-0.13292359,-7.619755,-4.223617
488154217,1,3,2.4920177,-5.0067883,-3.573369
488154227,1,3,-0.40236327,-5.9779687,-2.899171
488154236,1,3,-7.3539076,-7.988588,-9.287886
488154246,1,3,-14.900614,-12.57026,-16.739988
488154256,1,3,-15.585589,-13.746215,-16.30649
488154266,1,3,-9.784852,-10.485395,-21.69289
488154276,1,3,-4.311035,-6.9754944,-7.884404
488154286,1,3,0.47421387,-6.182743,-10.441088
488154295,1,3,-0.9029224,-6.9599266,-12.236155
488154305,1,3,-5.667814,-6.333629,-7.5047936
488154315,1,3,-5.628296,-4.418811,-1.4825171
488154325,1,3,-1.8190173,-3.6847374,4.822372
488154335,1,3,1.8130298,-4.191284,7.9203296
488154333,4,3,-0.3984089,1.067395,-0.5251754
488154345,1,3,3.9553747,-4.6714854,12.53673
488154354,1,3,5.7863674,-7.715555,4.912185
488154364,1,3,0.8562195,-11.688892,2.3782544
488154374,1,3,-7.719148,-14.45993,0.9592053
488154384,1,3,-11.517649,-10.736873,2.4884253
488154394,1,3,-5.612728,-7.95386,0.5640271
488154404,1,3,0.7496411,-5.50615,0.72808594
488154413,1,3,2.9566517,-2.6033862,-1.0645862
488154423,1,3,-1.8525476,-3.0991552,-2.8321106
488154433,1,3,-10.154882,-5.492977,-3.4236803
488154443,1,3,-12.2505245,-4.975653,-9.941726
488154453,1,3,-10.542876,-5.7755895,-16.35918
488154463,1,3,-11.584709,-6.725215,-20.902533
488154472,1,3,-10.097403,-2.569856,-16.13285
488154482,1,3,-5.613926,-3.0596375,-12.163107
488154492,1,3,-1.9806812,-7.149133,-8.826844
488154502,1,3,-4.6271777,-6.4174547,-13.034894
488154512,1,3,-7.907157,-2.14474,-15.640675
488154522,1,3,-5.4271145,-0.9065149,-13.220508
488154531,1,3,-1.597478,-6.1037073,-3.6799476
488154530,4,3,0.2364887,0.6466155,0.0777643
488154541,1,3,2.3315516,-9.432784,4.399651
488154551,1,3,4.853507,-12.767849,13.000166
488154561,1,3,6.347999,-17.228573,4.667893
488154571,1,3,-1.6465759,-17.589024,6.46775
488154581,1,3,-9.059161,-12.610975,4.778064
488154622,1,3,-1.5088623,-3.554209,-2.2764661
488154652,1,3,-6.730005,-2.9207263,-13.239668
488154662,1,3,-10.753637,-0.9472302,-16.750767
488154672,1,3,-13.339062,0.60354495,-12.701986
488154682,1,3,-8.389753,-0.7711963,-14.697038
488154691,1,3,-5.8582177,-6.5228357,-12.94029
488154701,1,3,-4.8163843,-8.060438,-9.305848
488154711,1,3,-6.549181,-4.9996033,-10.615924
488154721,1,3,-7.6556797,-0.83825684,-14.257551
488154731,1,3,-8.178991,0.41912842,-15.110178
488154741,1,3,-6.9898643,-0.74125856,-11.673326
488154727,4,3,-1.0098706,0.14487596,-0.4974785
488154750,1,3,-5.1121693,-3.7158728,-7.36229
488154760,1,3,-2.6524842,-8.224497,-2.5399182
488154770,1,3,-1.5112573,-11.599079,-3.4129028
488154780,1,3,-2.75547,-11.206296,-1.5651453
488154790,1,3,-3.4655933,-7.4832387,-4.501439
488154800,1,3,-3.690725,-4.4439588,-7.364685
488154809,1,3,-4.6331654,-4.460724,-7.526349
488154819,1,3,-4.6403503,-3.8631666,-4.0116577
488154829,1,3,-2.4860303,-2.9398866,-4.5050316
488154839,1,3,-1.0298584,-2.1794677,-4.748126
488154849,1,3,-1.1747571,-2.2920337,-3.7961059
488154859,1,3,-1.9699036,-3.2440538,-4.3445654
488154868,1,3,-3.0859826,-3.3494349,-6.619834
488154878,1,3,-3.3015344,-1.7974621,-7.204219
488154888,1,3,-3.6080968,-1.2454102,-9.332193
488154898,1,3,-4.381688,-1.9699036,-11.8074465
488154908,1,3,-5.26066,-2.8285182,-11.674522
488154918,1,3,-5.0654664,-3.5362463,-9.671089
488154927,1,3,-3.5338514,-2.8967762,-8.036488
488154937,1,3,-2.4644752,-0.77838135,-7.2293663
488154923,4,3,-1.9430423,-0.664725,0.002130529
488154947,1,3,-3.0859826,-0.064665526,-7.286847
488154957,1,3,-3.8452039,-0.6334827,-6.8006577
488154967,1,3,-3.2476466,-0.17004639,-7.098838
488154977,1,3,-2.7422974,-0.93884766,-8.545429
488154986,1,3,-4.0463853,-1.4944922,-10.773995
488154996,1,3,-4.719386,-2.9841943,-9.54535
488155038,1,3,-2.513573,-2.410587,-6.773115
488155057,1,3,0.05867798,-3.8475988,-5.8905506
488155067,1,3,-0.11136841,-4.5960426,-6.3204565
488155077,1,3,0.29817992,-3.8248463,-5.767207
488155087,1,3,0.41673338,-3.319497,-4.6822634
488155097,1,3,0.43709105,-2.7482848,-4.883445
488155107,1,3,-0.9316626,-2.3722668,-6.180348
488155117,1,3,-2.6405091,-2.1315675,-5.6247034
488155126,1,3,-2.9722192,-1.9938538,-4.9038024
488155136,1,3,-2.4405248,-0.43469605,-3.8428087
488155120,4,3,1.7960359,-0.3653857,-0.24820662
488155146,1,3,-5.2702403,2.3998096,-7.994575
488155156,1,3,-14.283896,2.123185,-1.9495459
488155166,1,3,-1.9303857,-0.70653075,5.2798204
488155176,1,3,-4.3565407,-10.455458,1.3927039
488155185,1,3,-7.9119473,-17.57705,0.6442602
488155195,1,3,-6.6210313,-18.647621,-0.18082398
488155205,1,3,-3.800896,-11.994258,-5.0894165
488155215,1,3,-5.0918117,-2.286046,-11.059003
488155225,1,3,-8.8951025,3.4057178,-15.386803
488155235,1,3,-11.90205,5.0738487,-18.14826
488155244,1,3,-12.292438,3.1937585,-17.160315
488155254,1,3,-10.630294,0.81670165,-15.791561
488155264,1,3,-10.261461,-1.3711487,-14.947317
488155274,1,3,-8.358618,-2.8620484,-14.476696
488155284,1,3,-8.035291,-3.4823585,-14.07074
488155294,1,3,-5.498965,-2.6536818,-13.5606
488155304,1,3,-4.916975,-1.9866687,-15.312557
488155313,1,3,-5.9025254,-1.7938696,-14.276711
488155323,1,3,-4.931345,-0.9400452,-14.408438
488155333,1,3,-6.2258534,-2.9207263,-12.893588
488155317,4,3,2.5555694,0.80107886,0.41864893
488155343,1,3,-6.500083,0.8298743,-9.285491
488155353,1,3,-4.3074427,-1.4717395,-6.709647
488155363,1,3,-4.501439,-3.7769458,-7.2856493
488155372,1,3,-5.243895,-4.3493557,-7.2712793
488155382,1,3,-4.675078,-5.882168,-4.4200087
488155392,1,3,-4.0116577,-8.883127,-4.768484
488155402,1,3,-3.1554382,-8.7262535,-3.307522
488155412,1,3,-3.3039293,-7.477251,-4.172124
488155422,1,3,-3.05365,-4.211642,-4.5601172
488155431,1,3,-3.6236646,-3.2620165,-6.332432
488155441,1,3,-4.311035,-3.4703834,-5.3265233
488155451,1,3,-3.6428246,-4.716991,-4.2954674
488155461,1,3,-3.424878,-5.6330857,-0.9017249
488155471,1,3,0.7484436,-6.7695227,6.045029
488155481,1,3,-0.09460327,-8.4520235,3.1422656
488155490,1,3,-4.836742,-8.563393,4.1948767
488155500,1,3,-3.9601648,-6.324049,3.8140686
488155510,1,3,-5.380411,-3.3290772,0.5029541
488155520,1,3,-8.436457,-2.5207582,-1.8046472
488155530,1,3,-6.701265,-3.317102,-0.94363767
488155513,4,3,-1.2900352,-1.2314457,-0.43569314
488155540,1,3,-6.8138304,-5.562433,-9.25675
488155549,1,3,-3.8679566,-6.3444066,-3.8847218
488155559,1,3,-3.8907092,-3.8116736,-5.1456995
488155569,1,3,-4.5541296,-2.2872436,-6.4426026
488155579,1,3,-5.5684204,-0.5616321,-9.114246
488155612,1,3,-7.3419323,-4.8870373,-10.384805
488155642,1,3,-10.019565,-3.0213172,-16.397501
488155651,1,3,-8.681946,1.2430152,-18.536253
488155661,1,3,-7.938292,-1.705254,-16.64898
488155671,1,3,-6.389912,-2.186653,-14.010864
488155681,1,3,-4.716991,-1.2633728,-11.758348
488155691,1,3,-3.7050953,-2.5542884,-7.914342
488155701,1,3,-2.2920337,-6.011499,-4.651128
488155710,1,3,-0.9951306,-8.077204,-3.004552
488155720,1,3,-2.090852,-8.490344,-5.8007374
488155730,1,3,-5.190007,-5.109774,-3.2057335
488155710,4,3,1.679922,1.7427726,-0.20453078
488155740,1,3,-4.748126,-2.1842577,-5.755232
488155750,1,3,-3.458408,-2.1040246,-5.237908
488155760,1,3,-3.5242712,-4.902605,-4.736151
488155769,1,3,-3.002157,-5.836663,-5.635481
488155779,1,3,-2.762655,-5.0008006,-7.1850586
488155789,1,3,-3.1602283,-5.083429,-7.474856
488155799,1,3,-3.97693,-8.005353,-6.9287915
488155809,1,3,-4.5852647,-9.187295,-5.1672544
488155819,1,3,-4.2715173,-9.11784,-3.026107
488155828,1,3,-2.6417065,-7.08327,-4.1026683
488155838,1,3,-2.44771,-5.7947497,-5.971981
488155848,1,3,-3.1985486,-1.6417859,-4.836742
488155858,1,3,-4.0332127,2.0046313,-4.8942223
488155868,1,3,-2.818938,2.9087512,-6.3288393
488155878,1,3,-2.8488758,0.13412109,-4.9912205
488155887,1,3,-2.7470875,-3.6488123,-7.7586656
488155897,1,3,-3.4943335,-5.879773,-9.672286
488155907,1,3,-5.3384986,-6.7276096,-9.708212
488155917,1,3,-6.309679,-6.6162415,-9.140592
488155927,1,3,-6.163583,-4.829557,-8.87714
488155907,4,3,-2.4426513,-0.721184,-0.0063915867
488155937,1,3,-6.086942,-3.0308971,-9.796827
488155946,1,3,-5.351671,-1.4813195,-9.320218
488155956,1,3,-6.4641576,-1.705254,-8.20414
488155966,1,3,-6.8569407,-5.322931,-5.591173
488155976,1,3,-5.701344,-5.84265,-5.703739
488155986,1,3,-4.0272255,-3.4548156,-6.622229
488155996,1,3,-3.7506006,-2.347119,-6.177953
488156005,1,3,-4.525389,-4.7720766,-7.6029897
488156015,1,3,-5.0187635,-6.180348,-9.323811
488156025,1,3,-5.0966015,-5.285808,-8.212522
488156035,1,3,-4.343368,-4.1829014,-7.938292
488156045,1,3,-3.8535864,-5.860613,-6.5300207
488156055,1,3,-3.7170703,-8.502319,-7.2317615
488156064,1,3,-3.9410048,-6.7048573,-6.4940953
488156074,1,3,-4.2260118,-4.0368056,-6.4893055
488156084,1,3,-3.8871167,-3.5206788,-5.4319043
488156094,1,3,-2.7243347,-6.212681,-3.6392322
488156104,1,3,-2.44292,-8.539442,-4.3637257
488156103,4,3,1.6010925,0.5049353,-0.051132694
488156146,1,3,-4.3792934,-4.317023,-2.9494665
488156176,1,3,-2.630929,-3.4799633,-2.379452
488156186,1,3,-2.15911,-2.887196,-2.222578
488156195,1,3,-3.3374598,-4.3697133,-3.0392797
488156205,1,3,-3.7338355,-4.604425,-3.725453
488156215,1,3,-4.367318,-5.116959,-3.2428565
488156225,1,3,-4.949308,-6.485713,-3.0644274
488156235,1,3,-4.382886,-8.159832,-3.8631666
488156245,1,3,-7.2221813,-8.695118,-7.5610766
488156254,1,3,-8.943003,-5.6019506,-2.9925768
488156264,1,3,-3.4332604,0.86699706,-7.4880285
488156274,1,3,-7.618557,1.8058448,-10.615924
488156284,1,3,-8.081993,-5.1552796,-8.346643
488156294,1,3,-7.492819,-12.073294,-7.6461
488156304,1,3,-5.4558544,-14.498251,-6.3288393
488156313,1,3,-5.5025573,-13.717474,-9.316626
488156323,1,3,-8.552615,-10.978769,-11.509266
488156300,4,3,0.61146176,-1.438107,0.35260254
488156333,1,3,-7.7909985,-6.4330225,-6.603069
488156343,1,3,-5.78038,-4.5457473,-4.309838
488156353,1,3,-6.2725563,-6.5851064,-7.4006104
488156363,1,3,-6.389912,-7.359895,-8.729846
488156372,1,3,-7.507189,-7.306007,-9.034014
488156382,1,3,-6.3180614,-7.1658983,-8.066425
488156392,1,3,-4.798422,-5.945636,-6.4917006
488156402,1,3,-4.3074427,-5.3313136,-5.1480947
488156412,1,3,-3.478766,-5.2894006,-4.5792775
488156422,1,3,-1.7088464,-5.6714063,-2.15432
488156431,1,3,-0.23590942,-6.1851377,0.20956421
488156441,1,3,0.5987549,-5.2175503,1.8621277
488156451,1,3,1.5304174,-3.4033227,5.395979
488156461,1,3,0.09939331,-8.1143265,4.951703
488156471,1,3,-1.9160156,-12.527149,4.364923
488156481,1,3,-3.8919067,-12.279265,1.6681311
488156490,1,3,-5.264253,-10.528506,1.2346326
488156500,1,3,-5.3528686,-10.609937,-1.4310242
488156510,1,3,-3.4643958,-7.198231,-4.61161
488156520,1,3,-4.912185,-8.159832,-3.6476147
488156497,4,3,-1.6831179,-0.58696073,-0.2908172
488156530,1,3,-7.0221972,-7.0245924,-5.357659
488156540,1,3,-8.475974,-5.874983,-7.1215906
488156549,1,3,-6.810238,-5.6654186,-9.826765
488156559,1,3,-7.0006423,-5.915698,-11.767928
488156569,1,3,-9.59325,-5.564828,-13.625266
488156579,1,3,-12.846885,-1.4058765,-12.710369
488156589,1,3,-9.11784,3.070415,-11.304492
488156599,1,3,-5.1385145,1.5376025,-12.745096
488156608,1,3,-3.3530273,-2.821333,-10.359657
488156618,1,3,-3.9086719,-5.0427136,-9.0004835
488156628,1,3,-3.822451,-4.0176454,-9.929751
488156638,1,3,-4.3709106,-2.9937744,-9.314231
488156648,1,3,-4.00567,-4.3349853,-6.531218
488156658,1,3,-2.1698878,-5.957611,-3.0273046
488156667,1,3,-0.09101074,-7.0413575,1.289718
488156677,1,3,0.86699706,-8.21851,4.9457154
488156687,1,3,1.7555493,-9.515412,8.753797
488156697,1,3,2.0728893,-10.105785,-0.7149133
488156707,1,3,-3.0907726,-8.005353,-0.2706372
488156717,1,3,-7.0018396,-6.7767076,-3.4212854
488156693,4,3,0.033023197,0.4708469,0.16511598
488156726,1,3,-7.7526784,-6.0414367,-4.223617
488156736,1,3,-4.848717,-5.5372853,-4.5864625
488156746,1,3,-3.065625,-5.0115786,-4.5984373
488156756,1,3,-1.7136365,-5.0427136,-3.3865576
488156766,1,3,-0.8430469,-4.3134303,-4.6319675
488156776,1,3,-2.8369007,-4.2248144,-5.962401
488156786,1,3,-5.724097,-3.69312,-5.170847
488156795,1,3,-7.7598634,-3.629652,-6.7264123
488156805,1,3,-7.7119627,-3.2428565,-7.003037
488156815,1,3,-7.4161777,-2.3566992,-9.489067
488156825,1,3,-8.816067,-3.0129347,-9.125025
488156835,1,3,-8.549023,-4.902605,-10.005194
488156879,1,3,-7.373068,-2.8907886,-10.627899
488156898,1,3,-4.382886,-3.4129028,-6.1887302
488156908,1,3,-5.294191,-3.8631666,-4.7157936
488156918,1,3,-6.10251,-4.8750625,-7.4245605
488156890,4,3,1.7896442,-0.3802994,-0.21305288
488156928,1,3,-6.2821364,-4.518204,-4.790039
488156938,1,3,-6.5503783,-5.0235534,-4.4259963
488156948,1,3,-5.740862,-7.564669,-1.0142908
488156958,1,3,-5.17444,-7.247329,-4.7960267
488156967,1,3,-7.796986,-5.210365,-6.514453
488156977,1,3,-6.8114357,-2.74589,-7.7502832
488156987,1,3,-5.9683886,-3.446433,-7.436536
488156997,1,3,-4.6343627,-6.619834,-5.053491
488157007,1,3,-4.1637416,-8.158634,-5.1133666
488157017,1,3,-4.4415636,-6.6988697,-5.273833
488157026,1,3,-4.622388,-5.285808,-4.103866
488157036,1,3,-3.478766,-5.7300844,-6.3851223
488157046,1,3,-4.1876917,-5.6366787,-7.003037
488157056,1,3,-5.1864147,-5.6570363,-5.5875807
488157066,1,3,-4.775669,-5.503755,-5.139712
488157076,1,3,-4.0499783,-5.0630713,-4.637955
488157085,1,3,-4.594845,-5.3408937,-4.4786863
488157095,1,3,-6.119275,-4.91458,-4.813989
488157105,1,3,-6.9263964,-5.0678616,-4.8894324
488157115,1,3,-6.8725085,-4.963678,-4.106261
488157087,4,3,-2.2477078,0.32703617,-0.14594123
488157125,1,3,-6.1587925,-3.9290295,-5.4342995
488157135,1,3,-6.0593996,-3.2823744,-6.324049
488157144,1,3,-5.533693,-2.5890162,-7.0509377
488157154,1,3,-6.091732,-3.422483,-6.758745
488157164,1,3,-5.2415004,-3.0129347,-6.100115
488157174,1,3,-5.4259167,-4.4643164,-6.182743
488157184,1,3,-4.925358,-4.3122325,-6.7755103
488157194,1,3,-5.088219,-4.91937,-5.8953404
488157203,1,3,-5.190007,-5.6318884,-5.7564297
488157213,1,3,-5.3205357,-6.2809386,-5.532495
488157223,1,3,-5.2163525,-7.103628,-5.965994
488157233,1,3,-5.9348583,-7.0808754,-5.6582336
488157243,1,3,-5.421127,-4.190087,-7.867639
488157253,1,3,-5.3971767,-0.671803,-8.121511
488157262,1,3,-5.301376,-5.603148,-5.285808
488157272,1,3,-3.439248,-4.5637097,-11.729609
488157282,1,3,-3.854784,-7.225774,-5.6270986
