387022446
488122926,1,3,-7.2401443,-8.941806,-7.0820727
488122936,1,3,-6.8509536,-3.2823744,-8.624465
488122945,1,3,-6.871311,-1.6729212,-8.552615
488122955,1,3,-6.7192273,-7.7179503,-13.7534
488122965,1,3,-8.889115,-8.024513,-13.729449
488122975,1,3,-6.2593837,-3.2117212,-11.705658
488122985,1,3,-3.4488282,-3.9901025,-8.749006
488122977,4,3,-1.7971011,2.6482475,0.6796387
488122994,1,3,0.7592212,-8.519085,1.0921289
488123004,1,3,2.6812243,-12.876822,8.344248
488123014,1,3,3.8284388,-10.261461,12.408596
488123024,1,3,5.6738014,-6.109695,12.855268
488123034,1,3,5.618716,-3.4560132,4.2906775
488123044,1,3,-1.3292358,-4.6894484,0.5736072
488123053,1,3,-6.0905347,-4.605623,7.95386
488123063,1,3,-3.014132,-6.4797254,0.04550537
488123073,1,3,-1.0346484,-8.200547,-1.6681311
488123083,1,3,-1.5256275,-8.79571,-3.7517982
488123093,1,3,-6.7144375,-5.013973,-6.3695545
488123103,1,3,-10.550061,-3.2009437,-10.869796
488123112,1,3,-12.851675,-3.935017,-11.561956
488123122,1,3,-15.391593,-3.473976,-13.676759
488123132,1,3,-16.372353,-4.6990285,-21.510868
488123142,1,3,-10.114167,-3.1075377,-20.069067
488123152,1,3,-2.8165429,-4.0008802,-15.0012045
488123162,1,3,-3.3410523,-0.55923706,-12.864847
488123171,1,3,-5.898933,3.2919543,-18.561401
488123181,1,3,-7.2365513,1.4920971,-17.561481
488123173,4,3,0.6551376,0.72864085,0.18216021
488123191,1,3,-5.1289344,-4.8427296,-9.284293
488123201,1,3,-0.6861731,-10.612331,2.0082238
488123211,1,3,2.8045678,-10.208771,8.484357
488123221,1,3,3.1243029,-6.201903,10.065069
488123230,1,3,4.0679407,-7.7514806,13.759387
488123240,1,3,3.3398547,-11.929592,5.2091675
488123250,1,3,-4.0463853,-12.117601,2.029779
488123260,1,3,-10.044712,-8.228089,6.5671434
488123270,1,3,-7.171886,-6.1611876,-5.380411
488123280,1,3,-0.7364685,-5.716912,-7.6377172
488123289,1,3,2.3327491,-5.8737855,-10.298584
488123299,1,3,-3.2033386,-6.5300207,-11.176358
488123309,1,3,-11.625424,-8.017328,-11.699671
488123319,1,3,-16.338823,-3.7074902,-14.20007
488123329,1,3,-17.785416,5.9635987,-11.8637295
488123339,1,3,-7.056925,7.047345,-22.037773
488123348,1,3,0.026345216,-1.1687695,-7.3563023
488123358,1,3,-0.06346802,-7.029382,-14.548546
488123368,1,3,-6.791078,-3.246449,-14.907799
488123378,1,3,-6.1037073,1.3567786,-11.269764
488123370,4,3,-0.15978967,0.094808534,-0.16511598
488123388,1,3,-2.687212,-3.0692174,-3.7673657
488123398,1,3,1.7842896,-8.649613,2.635719
488123407,1,3,2.1686902,-10.588382,7.4952135
488123417,1,3,3.9314246,-11.44939,10.092612
488123427,1,3,2.1327648,-12.6936035,0.1484912
488123437,1,3,-5.4247193,-11.644585,1.1867322
488123447,1,3,-10.466235,-8.1071415,-2.13037
488123457,1,3,-7.543114,-4.381688,-4.4475513
488123466,1,3,-0.5113367,-4.054768,-5.342091
488123476,1,3,1.526825,-8.125104,-0.95321774
488123486,1,3,-3.4799633,-9.698631,-3.2380664
488123496,1,3,-8.289163,-5.9121056,-11.051818
488123506,1,3,-11.425441,-0.27422974,-18.131495
488123516,1,3,-14.959292,0.66821045,-14.679074
488123525,1,3,-9.426797,5.1612673,-16.876505
488123535,1,3,-5.1109715,-2.9662316,-14.162948
488123545,1,3,-4.4020457,-7.1658983,-10.819501
488123555,1,3,-5.2043777,-4.9038024,-19.59605
488123565,1,3,-8.449629,2.6033862,-20.168459
488123575,1,3,-6.981482,6.085745,-14.282699
488123566,4,3,0.7659251,0.4346279,0.16937704
488123584,1,3,-3.5685792,1.0310559,0.6658154
488123594,1,3,0.86579955,-10.5129385,0.3412903
488123604,1,3,1.526825,-10.582394,0.12813355
488123614,1,3,1.0753638,-6.8653235,-0.49337402
488123624,1,3,-0.798739,-3.3278797,3.1111305
488123633,1,3,-1.4609619,-5.686974,0.4778064
488123643,1,3,-2.9159362,-9.916578,2.3483167
488123653,1,3,-6.228248,-11.336825,3.969745
488123663,1,3,-5.5827904,-7.220984,-0.16765137
488123673,1,3,-3.2033386,-5.2726355,-0.18561402
488123683,1,3,0.086220704,-4.4882665,-6.2545934
488123692,1,3,0.43828857,-5.748047,-5.7875648
488123702,1,3,-2.4465125,-7.4161777,-4.3062453
488123712,1,3,-6.8006577,-8.65081,-4.2343946
488123722,1,3,-8.24725,-6.807843,-7.418573
488123732,1,3,-8.231682,-2.1710851,-9.068742
488123742,1,3,-6.9754944,-0.8071216,-10.539284
488123751,1,3,-8.311915,-2.9303064,-8.6208725
488123761,1,3,-7.36229,-3.9601648,-7.012617
488123771,1,3,-5.9073157,-3.786526,-7.643705
488123763,4,3,0.70840085,-2.3627565,-0.23968449
488123781,1,3,-7.180269,-2.4393275,-9.6830635
488123791,1,3,-7.514374,-2.2381458,-11.667337
488123801,1,3,-7.9299097,-4.087101,-11.589499
488123810,1,3,-5.797145,-7.2090087,-10.083033
488123820,1,3,-6.2665687,-5.696554,-8.662786
488123857,1,3,-5.764812,-5.2343154,-5.386399
488123886,1,3,-6.5839086,-3.9014869,-6.157595
488123896,1,3,-6.3503942,-5.1456995,-4.926555
488123906,1,3,-4.4224033,-6.72282,-4.7529163
488123916,1,3,-4.7110033,-7.1778736,-5.8330703
488123926,1,3,-4.6175976,-6.5012803,-6.6797094
488123935,1,3,-4.963678,-7.110813,-5.1373167
488123945,1,3,-3.3254845,-9.004076,-6.2713585
488123955,1,3,-3.9457946,-9.641151,-5.430707
488123965,1,3,-4.1613464,-9.096284,-5.0163684
488123975,1,3,-4.782854,-8.186176,-5.8558226
488123960,4,3,-6.772951,0.5592638,0.44528052
488123985,1,3,-5.4259167,-6.3156667,-5.245093
488123994,1,3,-5.1480947,-4.4104285,-4.463119
488124004,1,3,-4.7960267,-4.6008325,-5.0415163
488124014,1,3,-4.4571314,-5.1696496,-5.3289185
488124024,1,3,-4.218827,-6.565946,-5.22234
488124034,1,3,-4.2319994,-6.971902,-3.861969
488124044,1,3,-4.0439906,-7.1431456,-5.166057
488124053,1,3,-4.101471,-7.3443274,-5.691764
488124063,1,3,-4.4259963,-6.8868785,-4.663103
488124073,1,3,-4.3936634,-7.0904555,-3.5087037
488124083,1,3,-4.87626,-9.308244,-2.6812243
488124093,1,3,-4.254752,-10.627899,-6.908434
488124103,1,3,-3.69791,-8.661588,-10.763218
488124112,1,3,-5.5468655,-7.9083543,-4.3780956
488124122,1,3,-4.3685155,-7.286847,-10.104588
488124132,1,3,-3.2859669,-6.774313,-7.931107
488124142,1,3,-3.190166,-3.817661,-4.199667
488124152,1,3,-2.3519092,-5.3073635,-4.780459
488124162,1,3,-3.190166,-7.9346995,-4.167334
488124171,1,3,-5.6318884,-9.416019,4.00567
488124156,4,3,7.413175,0.00958738,-0.20772657
488124181,1,3,-3.121908,-9.644744,9.291478
488124191,1,3,-0.9029224,-10.269844,1.3028907
488124201,1,3,-4.428391,-12.553494,0.9412427
488124211,1,3,-5.093009,-16.45139,8.472382
488124221,1,3,-6.500083,-14.837146,-10.241103
488124230,1,3,-1.9267932,-2.3016138,-2.9327013
488124240,1,3,-6.5372057,-8.534652,1.4801221
488124250,1,3,-2.4848328,-2.926714,-6.610254
488124260,1,3,-3.2356713,0.3903882,0.5724097
488124270,1,3,-7.500004,-12.331956,10.7380705
488124280,1,3,-10.903326,-29.113857,10.124945
488124289,1,3,3.817661,-21.435425,5.0355287
488124299,1,3,0.9340576,-2.7854078,0.37482056
488124309,1,3,-2.703977,5.4881873,0.022752685
488124319,1,3,-4.5421543,5.769602,4.2858872
488124329,1,3,-4.2200246,0.29099488,8.741821
488124339,1,3,-4.7960267,-5.109774,6.918014
488124348,1,3,-5.830675,-10.318942,6.947952
488124358,1,3,-7.0557275,-13.130694,7.0724926
488124368,1,3,-8.311915,-11.475736,6.0893373
488124353,4,3,3.991546,1.3134711,0.7968178
488124378,1,3,-8.980125,-8.929831,3.7362304
488124388,1,3,-9.104667,-7.091653,2.6057813
488124398,1,3,-7.2006264,-5.6785913,3.7973034
488124407,1,3,-5.0822315,-4.8032117,5.021158
488124417,1,3,-3.5326538,-4.240382,4.5002418
488124427,1,3,-1.6298108,-1.2861255,4.2667274
488124437,1,3,1.4286292,0.15687378,7.820936
488124447,1,3,-7.676038,-2.8740234,4.855902
488124457,1,3,-8.728649,-5.036726,2.4872277
488124466,1,3,-6.246211,-2.6800268,3.4631982
488124476,1,3,-4.775669,-1.8190173,5.9300685
488124486,1,3,-4.3840833,-3.6212695,6.7755103
488124496,1,3,-3.9805224,-5.8642054,8.792117
488124506,1,3,-4.374503,-5.9564137,10.14171
488124516,1,3,-4.1876917,-5.476212,10.508148
488124525,1,3,-3.509901,-5.1600695,10.037527
488124535,1,3,-2.5375233,-4.30385,7.9933777
488124545,1,3,-2.3123913,-1.3004956,6.1983104
488124555,1,3,-1.1172767,1.7723144,4.6654983
488124565,1,3,-0.55923706,1.8250049,3.5637891
488124550,4,3,-0.63702816,-1.1664646,-1.212271
488124575,1,3,-1.9854712,-0.4047583,4.831952
488124584,1,3,-4.675078,-3.9410048,6.4593678
488124594,1,3,-6.6773143,-5.670209,7.9790077
488124604,1,3,-6.819818,-5.4067564,7.899972
488124614,1,3,-5.2510805,-5.716912,2.8979735
488124624,1,3,-3.302732,-5.046306,-1.2549902
488124634,1,3,-3.0488598,-6.070177,7.709568
488124643,1,3,-3.7841308,-10.751243,6.9048414
488124653,1,3,-3.368595,-11.43502,3.5554066
488124663,1,3,-3.478766,-9.975256,4.1457787
488124673,1,3,-3.485951,-10.438693,3.0225146
488124683,1,3,-2.6716442,-11.44939,3.1470556
488124693,1,3,-3.0165272,-11.676918,3.0644274
488124702,1,3,-3.2165112,-10.187216,3.7230577
488124712,1,3,-4.5146117,-7.38145,-1.9196081
488124722,1,3,-3.5230737,3.9685473,-10.471025
488124732,1,3,-2.8321106,10.171648,-5.9588084
488124742,1,3,-6.077362,3.290757,-8.928633
488124752,1,3,-7.470066,-6.340814,-8.642428
488124761,1,3,-7.094048,-13.412109,-7.1778736
488124746,4,3,-4.4474792,0.7680557,0.53263223
488124771,1,3,-4.3709106,-16.520845,-7.492819
488124781,1,3,-1.1316468,-14.844331,-6.753955
488124791,1,3,-0.040715333,-12.8624525,-7.9861927
488124801,1,3,-1.1124866,-12.723541,-8.406519
488124811,1,3,-3.1075377,-15.33052,-7.39582
488124820,1,3,-5.422324,-17.642912,-6.339617
488124830,1,3,-7.373068,-16.383131,-4.3565407
488124840,1,3,-5.452262,-9.475895,-3.786526
488124850,1,3,-3.866759,-5.2163525,-4.399651
488124860,1,3,-4.1661363,-4.557722,-5.1768346
488124869,1,3,-3.9721398,-5.466632,-7.7694435
488124879,1,3,-4.0044727,-6.2965064,-7.157516
488124889,1,3,-5.26066,-5.574408,-7.005432
488124899,1,3,-5.309758,-4.0188427,-8.073611
488124909,1,3,-4.8666797,-3.1051428,-8.117919
488124919,1,3,-4.388873,-3.9589672,-7.8664417
488124928,1,3,-5.173242,-6.079757,-8.489147
488124938,1,3,-3.610492,-7.132368,-7.2365513
488124948,1,3,-3.0728102,-9.0148535,-3.7841308
488124958,1,3,-3.570974,-9.808803,-2.088457
488124943,4,3,-0.8287757,-1.345429,-0.5070659
488124968,1,3,-4.3565407,-7.2341566,-1.1388317
488124978,1,3,-7.9993653,-5.163662,-4.397256
488125024,1,3,-6.533613,0.7843689,-8.898695
488125044,1,3,-11.104508,-11.541599,-8.168214
488125054,1,3,-8.078401,-15.360457,-5.4390893
488125064,1,3,-5.5660253,-9.612411,-7.538324
488125074,1,3,-5.8498354,-4.047583,-8.00655
488125084,1,3,-6.163583,-1.1987072,-7.3850427
488125094,1,3,-7.211404,-0.74365354,-7.147936
488125103,1,3,-7.1311707,-3.718268,-8.195757
488125113,1,3,-6.363567,-3.3290772,-8.035291
488125123,1,3,-6.10251,-4.62119,-10.323731
488125133,1,3,-5.4067564,-7.453301,-8.127499
488125143,1,3,-4.508624,-9.216035,-5.9049206
488125153,1,3,-2.6512866,-11.140433,-5.7193065
488125162,1,3,0.05867798,-9.381291,-6.803053
488125140,4,3,-2.2509038,2.5630262,0.97152114
488125172,1,3,1.5615528,-5.2403026,-1.5447876
488125182,1,3,3.258424,-5.483397,4.4032435
488125192,1,3,2.8249254,-7.599397,7.380253
488125202,1,3,2.1183949,-8.928633,6.2893214
488125212,1,3,-1.7699194,-9.202863,2.2417383
488125221,1,3,-5.4821997,-9.598041,0.40595582
488125231,1,3,-6.302494,-9.528585,4.604425
488125241,1,3,-2.4513025,-7.5395217,-0.04430786
488125251,1,3,-0.5412744,-6.0103016,-5.3121533
488125261,1,3,-1.5028747,-5.9348583,-9.495055
488125270,1,3,-4.7768664,-5.696554,-14.117443
488125280,1,3,-10.853031,-2.5650659,-13.486355
488125290,1,3,-13.858781,-0.04790039,-14.586866
488125300,1,3,-16.774717,1.9267932,-17.131575
488125310,1,3,-11.654165,8.610095,-8.764574
488125320,1,3,-4.8654823,4.206852,-16.942368
488125329,1,3,-2.8967762,-3.0955627,-6.6821046
488125339,1,3,-2.899171,-6.940767,-13.586946
488125349,1,3,-7.5491014,-3.67875,-13.73903
488125359,1,3,-6.878496,2.022594,-14.462325
488125336,4,3,0.1885518,0.5336975,0.30360037
488125369,1,3,-4.1781116,3.3111145,-12.893588
488125379,1,3,-2.1734803,-1.3112732,-5.925278
488125388,1,3,-0.09101074,-7.1706886,1.6058606
488125398,1,3,1.3400134,-10.540481,1.1687695
488125408,1,3,0.9568103,-9.528585,4.324208
488125418,1,3,0.8238867,-8.332273,7.276069
488125428,1,3,2.633324,-9.933344,2.4920177
488125438,1,3,-0.6478528,-11.747571,-1.0083032
488125447,1,3,-6.5288234,-11.509266,-3.4057178
488125457,1,3,-8.253238,-8.710686,-1.1340418
488125467,1,3,-4.014053,-5.556445,-5.8438478
488125477,1,3,-0.061072998,-4.006868,-7.067703
488125487,1,3,0.043110352,-4.3948607,-9.3453665
488125497,1,3,-4.169729,-6.1743603,-11.094928
488125506,1,3,-10.12734,-5.6486535,-12.068503
488125516,1,3,-15.874189,-1.1603869,-12.612173
488125526,1,3,-16.872913,5.3971767,-18.88473
488125536,1,3,-10.564431,12.32956,-14.443165
488125546,1,3,-3.6536024,5.1852174,-14.644347
488125556,1,3,-1.1903247,-3.554209,-8.956176
488125533,4,3,-1.0791129,-0.6327671,-0.34301513
488125565,1,3,-2.9937744,-6.274951,-15.25388
488125575,1,3,-7.6401124,-0.69216067,-11.652967
488125585,1,3,-5.1121693,1.3759388,-8.137079
488125595,1,3,-1.4837146,-3.7553906,-1.0753638
488125605,1,3,1.470542,-7.9646373,-0.022752685
488125615,1,3,2.43813,-8.805289,3.0308971
488125624,1,3,2.9770093,-9.25675,5.342091
488125634,1,3,3.9637573,-11.375145,-0.3305127
488125644,1,3,-0.21435425,-11.946358,-0.7484436
488125654,1,3,-6.787485,-10.0698595,-2.3578968
488125664,1,3,-8.801697,-6.7276096,-3.7613783
488125674,1,3,-4.115841,-4.8942223,-5.3995714
488125683,1,3,-0.44667113,-5.5384827,-4.0882983
488125693,1,3,-0.13771363,-6.255791,-4.2032595
488125703,1,3,-2.2309606,-7.2341566,-4.8175817
488125713,1,3,-5.5636306,-6.077362,-6.4162574
488125723,1,3,-7.7299256,-2.1579125,-9.186097
488125733,1,3,-8.412506,0.37841308,-8.365803
488125742,1,3,-8.54064,0.07903565,-9.914184
488125752,1,3,-8.780142,-0.81670165,-7.947872
488125729,4,3,-0.5241101,-2.2935143,-0.98110855
488125762,1,3,-8.455616,-0.54366946,-9.2184305
488125772,1,3,-8.5598,0.33769774,-12.045751
488125782,1,3,-5.3768187,-0.305365,-9.413624
488125792,1,3,-4.106261,-2.4189696,-5.3049684
488125801,1,3,-3.4428406,-4.9373326,-5.3828063
488125811,1,3,-4.228407,-2.45729,-5.053491
488125821,1,3,-7.195836,0.022752685,-7.63652
488125856,1,3,-7.9993653,-7.515571,-10.509346
488125884,1,3,-6.4497876,-9.108259,-8.429272
488125894,1,3,-6.1132874,-8.322693,-6.4485903
488125904,1,3,-5.2235374,-8.034093,-4.0320153
488125913,1,3,-4.5146117,-8.54064,-3.4081128
488125923,1,3,-4.4080334,-6.9096313,-1.9243982
488125933,1,3,-4.30864,-4.60682,-5.5875807
488125943,1,3,-5.9216857,-2.5950036,-6.2713585
488125953,1,3,-6.3108764,-1.1999048,-7.5191636
488125926,4,3,-5.080246,0.38242993,-0.17576863
488125963,1,3,-6.2713585,-2.191443,-7.3119946
488125972,1,3,-5.7995396,-2.7099645,-7.6556797
488125982,1,3,-4.90021,-3.3182995,-6.6916847
488125992,1,3,-4.101471,-4.5158095,-6.7144375
488126002,1,3,-3.9709425,-4.319418,-6.6653395
488126012,1,3,-4.30385,-4.533772,-6.1983104
488126022,1,3,-4.494254,-5.0678616,-4.2799
488126031,1,3,-3.8847218,-5.7947497,-4.6080174
488126041,1,3,-4.078718,-4.975653,-5.430707
488126051,1,3,-4.1098537,-1.9160156,-6.4162574
488126061,1,3,-4.91458,-0.80233157,-6.955137
488126071,1,3,-4.8594947,-2.6836195,-7.1527257
488126081,1,3,-5.140909,-7.1635036,-7.2269716
488126090,1,3,-4.142186,-8.630453,-7.1898484
488126100,1,3,-4.0344105,-9.899814,-5.7444544
488126110,1,3,-4.2822948,-10.017169,-5.0977993
488126120,1,3,-4.548142,-9.406439,-5.762417
488126130,1,3,-4.7960267,-7.733518,-10.007589
488126140,1,3,-6.41985,-8.806487,-6.206693
488126149,1,3,-5.1313295,-8.02571,-10.981165
488126123,4,3,7.0722904,-0.07669904,-0.61891866
488126159,1,3,-4.120631,-5.339696,-7.6461
488126169,1,3,-3.9122643,-3.046465,-6.5791187
488126179,1,3,-3.2895594,-1.8848804,-8.483159
488126189,1,3,-6.3671594,-5.1385145,3.869154
488126199,1,3,-3.178191,-7.7502832,5.981561
488126208,1,3,-1.4681469,-14.788048,-2.6931994
488126218,1,3,-1.3711487,-10.274633,-5.142107
488126228,1,3,-12.986994,-11.5260315,13.443245
488126238,1,3,-4.096681,-24.697441,18.684746
488126248,1,3,3.9805224,-4.8750625,-17.660873
488126258,1,3,-8.701106,12.324771,-0.27542725
488126267,1,3,-10.42552,-14.817986,-4.1469765
488126277,1,3,-7.2090087,-30.805939,13.335468
488126287,1,3,5.1480947,-17.104033,-5.8222923
488126297,1,3,2.5243506,6.4030848,-12.649296
488126307,1,3,-8.720266,3.0967603,9.298663
488126317,1,3,-9.220825,-11.432626,-7.3119946
488126326,1,3,-12.525952,-31.510075,12.345128
