387109051
488211221,1,3,-4.88584,-7.322772,-4.884642
488211231,1,3,-4.564907,-6.085745,-5.054689
488211241,1,3,-4.8175817,-4.623585,-6.2474084
488211250,1,3,-5.7121215,-3.3518298,-6.490503
488211260,1,3,-5.4738173,-3.2727942,-6.786288
488211270,1,3,-5.9001307,-3.8080812,-7.902367
488211280,1,3,-6.6162415,-2.5423133,-7.9993653
488211290,1,3,-7.5814342,-3.2105236,-6.274951
488211300,1,3,-7.479646,-4.90979,-5.325326
488211309,1,3,-5.134922,-5.8558226,-6.6725245
488211319,1,3,-3.4332604,-6.3132715,-6.035449
488211329,1,3,-3.453618,-7.5443115,-6.573131
488211339,1,3,-4.58766,-6.617439,-6.227051
488211318,4,3,0.48895636,0.741424,0.046871636
488211349,1,3,-5.8294773,-5.8474402,-7.085665
488211359,1,3,-6.436615,-6.411467,-8.065228
488211368,1,3,-5.9300685,-6.4018874,-9.729767
488211378,1,3,-5.2331176,-6.2641735,-9.224418
488211388,1,3,-4.6547203,-6.2318406,-9.510623
488211398,1,3,-4.0835085,-6.6557593,-9.109457
488211408,1,3,-3.791316,-6.427035,-7.291637
488211417,1,3,-4.2152343,-6.3156667,-6.2234583
488211427,1,3,-4.6475353,-6.6234264,-6.065387
488211437,1,3,-4.0571632,-7.150331,-5.1145644
488211447,1,3,-3.551814,-7.728728,-4.5708947
488211457,1,3,-3.2680042,-8.938213,-4.8726673
488211467,1,3,-3.263214,-10.075848,-5.054689
488211476,1,3,-3.0560448,-10.357262,-5.17444
488211486,1,3,-3.109933,-9.992022,-5.9372535
488211496,1,3,-3.6727624,-9.4507475,-5.6019506
488211506,1,3,-3.8212538,-9.138197,-5.618716
488211516,1,3,-3.7206628,-8.935818,-5.1217494
488211526,1,3,-3.7637732,-9.097482,-4.0667434
488211535,1,3,-3.5087037,-9.627978,-3.3063245
488211515,4,3,7.2896047,1.051416,0.08522116
488211545,1,3,-2.7818153,-9.76689,-2.46208
488211555,1,3,-2.2345533,-9.412427,-1.6872913
488211565,1,3,-2.0453467,-8.959768,-1.2394226
488211575,1,3,-2.0429516,-8.305927,-0.3305127
488211585,1,3,-2.3327491,-8.449629,0.47181883
488211594,1,3,-2.635719,-8.462802,1.465752
488211604,1,3,-2.5435107,-8.234077,2.335144
488211614,1,3,-2.4728577,-8.076006,2.7171497
488211624,1,3,-2.4872277,-7.699988,3.1183155
488211634,1,3,-2.3387365,-6.9695067,3.6679723
488211644,1,3,-2.2465284,-6.5216384,4.2092466
488211653,1,3,-2.3076012,-6.2785435,4.267925
488211663,1,3,-2.3171813,-6.2246556,4.684658
488211673,1,3,-2.3590941,-6.404282,5.3708315
488211683,1,3,-2.4489074,-6.725215,5.6342835
488211693,1,3,-2.738705,-6.8509536,5.8007374
488211703,1,3,-2.941084,-6.8042507,6.013894
488211712,1,3,-2.9782069,-6.3911095,5.9767714
488211722,1,3,-2.9303064,-5.9851537,5.870193
488211732,1,3,-2.6848168,-5.637876,5.9372535
488211711,4,3,2.3542345,0.4761732,-0.015978966
488211742,1,3,-2.7375073,-5.5145326,5.9755735
488211752,1,3,-2.703977,-5.7456517,6.3695545
488211761,1,3,-2.9027636,-5.979166,6.6821046
488211771,1,3,-3.0955627,-5.964796,6.7838926
488211816,1,3,-3.4691858,-6.6773143,7.604187
488211845,1,3,-3.9661524,-5.53968,7.9718227
488211855,1,3,-3.9733374,-5.1145644,7.9275146
488211865,1,3,-3.988905,-4.815187,8.138276
488211875,1,3,-3.9853125,-4.4595265,7.620952
488211885,1,3,-3.8799317,-4.3278003,7.460486
488211894,1,3,-3.9877076,-4.445156,7.6616673
488211904,1,3,-4.0116577,-4.6080174,8.013736
488211914,1,3,-4.2439747,-4.695436,8.156239
488211924,1,3,-4.2834926,-4.748126,8.273595
488211934,1,3,-4.367318,-4.5397596,7.9574523
488211908,4,3,0.70840085,0.06072007,0.020240024
488211944,1,3,-4.296665,-4.528982,7.9993653
488211953,1,3,-4.493057,-4.679868,7.8556643
488211963,1,3,-4.614005,-4.5780797,8.037685
488211973,1,3,-4.7840514,-4.1936793,8.065228
488211983,1,3,-4.677473,-3.69312,8.208929
488211993,1,3,-4.5852647,-3.5865417,8.386161
488212003,1,3,-4.4655137,-3.5182836,8.605305
488212012,1,3,-4.5062294,-3.8272412,8.923842
488212022,1,3,-4.758904,-4.113446,9.183702
488212032,1,3,-4.942123,-4.3792934,9.383686
488212042,1,3,-5.276228,-4.643943,9.675879
488212052,1,3,-5.3971767,-5.1205516,9.720187
488212062,1,3,-5.421127,-5.3947816,9.7956295
488212071,1,3,-5.5289025,-5.4510646,9.7393465
488212081,1,3,-5.604346,-5.51094,9.390872
488212091,1,3,-5.4678297,-5.290598,8.914263
488212101,1,3,-5.2259326,-5.1133666,8.660391
488212111,1,3,-4.867877,-4.968468,8.097561
488212120,1,3,-4.491859,-4.4834766,7.5023985
488212130,1,3,-4.235592,-4.00567,7.0629125
488212105,4,3,0.018109495,-0.8319715,-0.027696876
488212140,1,3,-3.8368213,-3.7577856,6.6485744
488212150,1,3,-3.2572265,-3.4895434,6.1444225
488212160,1,3,-2.950664,-3.5398388,5.6007533
488212170,1,3,-2.4932153,-3.5326538,5.2139573
488212179,1,3,-2.2094054,-3.676355,4.8822474
488212189,1,3,-1.8058448,-3.974535,4.702621
488212199,1,3,-1.660946,-4.388873,4.3948607
488212209,1,3,-1.3591735,-4.60203,3.849994
488212219,1,3,-1.2394226,-4.5852647,3.3242872
488212229,1,3,-0.979563,-4.421206,2.6057813
488212238,1,3,-0.94962525,-4.493057,1.9076331
488212248,1,3,-0.43349853,-4.6619053,1.726809
488212258,1,3,0.37003052,-4.918173,1.1867322
488212268,1,3,0.9292676,-4.867877,0.368833
488212278,1,3,1.4262341,-5.2187476,0.83945435
488212288,1,3,1.9926562,-6.1791506,0.859812
488212297,1,3,2.2956262,-6.525231,0.70174074
488212307,1,3,2.003434,-5.901328,1.1053015
488212317,1,3,1.5711328,-4.9445176,2.6105714
488212327,1,3,1.7136365,-4.4176135,5.151687
488212301,4,3,-2.0122845,-1.6138756,0.111852765
488212337,1,3,2.6225464,-4.982838,6.4426026
488212347,1,3,3.9517822,-5.247488,7.5658665
488212356,1,3,4.405638,-6.573131,7.0689
488212366,1,3,2.838098,-8.420889,8.529862
488212376,1,3,2.6488917,-8.61728,7.9179344
488212386,1,3,2.1902454,-6.907236,7.1838613
488212396,1,3,1.0633887,-5.054689,7.4736586
488212406,1,3,0.5867798,-4.8032117,8.871152
488212415,1,3,-0.2586621,-6.7216225,10.886561
488212425,1,3,-2.1854553,-9.528585,9.51182
488212435,1,3,-3.8332288,-12.322375,6.6377964
488212445,1,3,-9.307046,-12.654086,16.483723
488212455,1,3,-11.4062805,-9.365724,31.698084
488212464,1,3,-10.012379,-11.564352,25.031548
488212474,1,3,-0.39637575,-11.740386,-12.461287
488212484,1,3,-27.584637,-14.778468,2.1555176
488212494,1,3,-23.434069,-0.1844165,-4.973258
488212504,1,3,-17.677639,14.043197,10.827884
488212514,1,3,-17.464483,0.52450925,20.85583
488212523,1,3,-21.949156,-5.239105,16.074173
488212498,4,3,5.4445667,4.317517,2.2423816
488212533,1,3,-17.45131,-0.80233157,11.438613
488212543,1,3,-12.268488,-3.0057495,10.395582
488212553,1,3,-9.680669,-5.6462584,10.488988
488212563,1,3,-9.102272,-6.6497717,9.768087
488212573,1,3,-8.994495,-6.7048573,8.818462
488212582,1,3,-8.435259,-6.3551846,7.4054003
488212592,1,3,-7.9526625,-5.901328,6.10251
488212602,1,3,-7.2078114,-4.9792457,5.0822315
488212612,1,3,-6.236631,-3.800896,4.660708
488212622,1,3,-5.013973,-3.4069152,4.780459
488212632,1,3,-4.2439747,-3.6536024,4.799619
488212641,1,3,-3.988905,-3.8871167,4.9552956
488212651,1,3,-4.2499623,-4.0044727,4.7612987
488212661,1,3,-3.98651,-3.5889368,4.1457787
488212671,1,3,-3.3482373,-2.501598,3.8655615
488212681,1,3,-2.7159522,-1.353186,2.7422974
488212691,1,3,-1.5148499,-0.1472937,2.186653
488212700,1,3,-0.4921765,0.46223876,1.6920813
488212710,1,3,0.5736072,0.13052857,1.8753003
488212720,1,3,1.1795471,-1.343606,2.5423133
488212694,4,3,0.30892667,-2.634399,-1.5456986
488212730,1,3,1.2861255,-3.5506165,4.2799
488212740,1,3,0.66342044,-5.8187,5.7456517
488212750,1,3,-0.8370593,-7.0712953,5.605543
488212759,1,3,-1.6334033,-6.239026,5.273833
488212769,1,3,-0.97597045,-4.770879,4.92416
488212779,1,3,0.368833,-3.9098694,3.8847218
488212789,1,3,1.3400134,-3.206931,3.4380505
488212799,1,3,1.83698,-2.8416908,2.6788294
488212809,1,3,1.5567627,-3.004552,2.0824695
488212818,1,3,0.88855225,-3.5697765,1.9806812
488212828,1,3,-0.013172608,-4.061953,1.7543519
488212838,1,3,-0.26105714,-3.9050794,2.906356
488212848,1,3,0.27901977,-3.1350806,3.812871
488212858,1,3,1.3028907,-2.5435107,5.3313136
488212867,1,3,2.1734803,-2.081272,6.771918
488212877,1,3,3.1542406,-1.9208057,7.3754625
488212887,1,3,3.5254688,-2.1159997,7.523954
488212897,1,3,3.98172,-3.2991395,8.1071415
488212907,1,3,4.0008802,-3.326682,9.192085
488212917,1,3,4.188889,-3.4560132,14.1497755
488212891,4,3,0.22264026,2.1443772,2.735599
488212926,1,3,0.432301,-10.596764,14.778468
488212936,1,3,11.342813,-10.448273,-2.7901978
488212946,1,3,-0.38080812,-19.910995,4.446354
