273546700
273551635,1,3,21.472548,-4.8475194,-5.259463
273551645,1,3,14.329402,-3.558999,-5.2403026
273551655,1,3,8.489147,-4.6128078,-4.749324
273551664,1,3,5.732479,-4.301455,-5.7839723
273551674,1,3,2.1962328,-4.883445,-10.263856
273551684,1,3,3.3961377,-7.938292,-10.342892
273551694,1,3,3.7290454,-8.152646,-9.002878
273551704,1,3,3.6236646,-7.6305323,-9.495055
273551714,1,3,3.0811927,-4.6810656,-10.578801
273551724,1,3,3.3470397,-2.1794677,-10.071057
273551734,1,3,4.1314087,-1.6621436,-6.507268
273551743,1,3,4.1936793,-2.227368,-7.029382
273551753,1,3,3.3554223,-4.235592,-6.6821046
273551763,1,3,3.333867,-6.822213,-5.318141
273551773,1,3,4.2787023,-6.4030848,-6.197113
273551783,1,3,4.162544,-4.4475513,-1.8741028
273551793,1,3,2.342329,-3.4236803,0.5149292
273551803,1,3,2.9327013,-4.701423,-0.24069947
273551813,1,3,6.319259,-4.374503,-0.5029541
273551822,1,3,7.787406,-6.6162415,-3.7050953
273551832,1,3,7.389833,-9.096284,-5.5025573
273551865,1,3,6.6282167,-7.618557,3.0811927
273551884,1,3,9.284293,-4.9277525,14.02284
273551914,1,3,7.892787,-6.653364,11.08415
273551924,1,3,5.5360875,-8.565787,10.207573
273551934,1,3,5.197192,-7.5526943,12.86365
273551944,1,3,7.228169,-7.4413257,9.692644
273551954,1,3,8.129894,-9.093889,5.180427
273551964,1,3,7.557484,-9.627978,2.7494824
273551973,1,3,7.388635,-8.460406,-0.9831555
273551983,1,3,7.7993813,-8.085586,-3.8703516
273551993,1,3,7.562274,-6.697672,-3.561394
273552003,1,3,5.6330857,-4.054768,-2.906356
273552013,1,3,3.2727942,-2.9602442,-2.3076012
273552023,1,3,1.956731,-2.259701,-5.366041
273552033,1,3,0.8813672,-2.7985804,-11.402688
273552043,1,3,0.7232959,-3.800896,-16.231047
273552052,1,3,2.0094213,-6.525231,-13.73903
273552062,1,3,2.7866051,-9.455537,-5.422324
273552072,1,3,5.381609,-10.086625,-4.242777
273552082,1,3,8.695118,-11.05062,-4.418811
273552092,1,3,7.70837,-7.3191795,-3.7529955
273552102,1,3,6.3048887,-6.636599,-0.5831873
273552112,1,3,5.149292,-2.9913795,2.550696
273552122,1,3,3.9278321,0.32572266,1.2406201
273552131,1,3,4.3469605,1.2585827,-1.6130457
273552141,1,3,5.140909,-0.2586621,-2.123185
273552151,1,3,5.943241,-2.9003687,4.1781116
273552161,1,3,9.011261,-7.3491173,9.702224
273552171,1,3,11.561956,-11.9619255,13.43127
273552181,1,3,12.401411,-14.350957,16.257393
273552191,1,3,11.4062805,-13.8492,17.415384
273552201,1,3,10.845846,-11.309282,13.021721
273552210,1,3,9.012459,-10.027946,5.9707837
273552220,1,3,6.413862,-8.685538,7.0976405
273552230,1,3,7.186256,-6.2486057,6.8701134
273552240,1,3,9.102272,-4.966073,3.5841467
273552250,1,3,9.295071,-5.1133666,0.9699829
273552260,1,3,8.128696,-5.798342,0.37721556
273552270,1,3,7.4221654,-6.149213,-2.2561083
273552279,1,3,6.0079064,-6.4186525,-1.6992663
273552289,1,3,6.2545934,-5.612728,-2.44771
273552299,1,3,5.773195,-6.5851064,-4.6738806
273552309,1,3,5.7312818,-7.0174074,-2.2728736
273552319,1,3,1.7471668,-7.7227407,-6.004314
273552329,1,3,0.9017249,-2.5195606,-11.7511635
273552339,1,3,-4.1314087,0.21435425,-15.427518
273552349,1,3,-2.5734484,1.7100439,-14.778468
273552358,1,3,0.96399534,-0.62031007,-10.835069
273552368,1,3,8.278385,-0.49816406,-5.483397
273552378,1,3,10.1752405,-4.221222,-1.7423767
273552388,1,3,8.968151,-9.250763,-4.148174
273552398,1,3,3.8727465,-9.866283,-0.42032593
273552408,1,3,0.43828857,-7.406598,1.9339783
273552418,1,3,0.8466394,-6.255791,0.7843689
273552428,1,3,3.8344262,-6.397097,-2.8488758
273552437,1,3,4.778064,-7.482041,-3.0548475
273552447,1,3,6.1791506,-7.7299256,-4.5984373
273552457,1,3,7.0341725,-5.5732102,-2.15911
273552467,1,3,7.191046,-3.7218604,-4.8020144
273552477,1,3,6.295309,-4.5146117,-5.309758
273552487,1,3,4.7469287,-7.3371425,-6.483318
273552497,1,3,4.411626,-9.56451,-8.438851
273552506,1,3,3.7673657,-12.915143,-4.8942223
273552516,1,3,4.678671,-13.100757,-2.4417224
273552526,1,3,5.3361034,-8.678353,-5.698949
273552536,1,3,5.999524,-4.797224,-6.549181
273552546,1,3,6.644982,-4.5134144,-6.084547
273552556,1,3,7.260502,-5.8510327,-5.989944
273552566,1,3,7.289242,-8.076006,-5.1229467
273552576,1,3,7.5179663,-8.074808,-1.1639795
273552585,1,3,7.870034,-8.380174,0.05867798
273552595,1,3,8.085586,-11.89726,-3.805686
273552621,1,3,8.308323,-16.481327,1.8166223
273552640,1,3,7.820936,-13.51749,10.99793
273552660,1,3,2.222578,-6.72282,5.1145644
273552666,1,3,-0.12933105,-6.1300526,1.9220031
273552676,1,3,0.8921448,-8.817265,-1.7280066
273552686,1,3,3.0440698,-12.899575,3.263214
273552696,1,3,6.5216384,-13.802498,5.3899913
273552705,1,3,10.278226,-13.129498,2.647694
273552715,1,3,11.553575,-14.498251,3.7218604
273552725,1,3,10.035131,-15.01797,4.805607
273552735,1,3,7.870034,-13.444442,3.5230737
273552745,1,3,6.702462,-9.168135,1.1196716
273552755,1,3,4.667893,-2.9147387,1.1843371
273552765,1,3,3.6703675,4.1936793,4.9840355
273552775,1,3,2.0764818,7.806566,6.810238
273552784,1,3,1.8597326,5.4558544,2.7770252
273552794,1,3,2.642904,-0.104183346,0.017962646
273552804,1,3,4.604425,-4.7912364,0.737666
273552814,1,3,7.260502,-6.666537,-0.8909473
273552824,1,3,7.0437527,-4.325405,-1.7914746
273552834,1,3,7.4473133,-3.0955627,-2.4764502
273552844,1,3,7.4832387,-2.14474,-2.3028114
273552854,1,3,6.6114516,-1.8226099,-2.9806018
273552863,1,3,5.149292,-1.8836828,-6.4018874
273552873,1,3,5.7779846,0.59516233,-9.301059
273552883,1,3,7.984995,0.37003052,-11.317665
273552893,1,3,5.7995396,-1.9974463,-16.319664
273552903,1,3,6.6653395,-2.933899,-19.930155
273552913,1,3,7.643705,-3.932622,-16.159197
273552923,1,3,13.717474,-2.3363416,-10.631492
273552933,1,3,12.510385,-1.9172131,-10.6817875
273552942,1,3,8.754993,-2.454895,-16.32086
273552952,1,3,3.7338355,-7.3215747,-30.392797
273552962,1,3,3.4823585,-19.6679,-33.741035
273552972,1,3,5.0894165,-31.92561,-25.225544
273552982,1,3,6.394702,-38.86638,-11.093731
273552992,1,3,7.0413575,-36.022293,4.4499464
273553002,1,3,5.6642213,-24.74654,10.547666
273553011,1,3,4.367318,-18.67277,4.331393
273553021,1,3,6.6821046,-10.917697,-0.52570677
273553031,1,3,-15.501764,-8.745414,-0.85502195
273553041,1,3,9.55014,5.5217175,-7.491621
273553051,1,3,9.115444,2.3662794,-6.6114516
273553061,1,3,7.995773,-1.4789245,-7.870034
273553071,1,3,6.2713585,-5.019961,-6.15041
273553081,1,3,10.910511,-3.0835876,-10.066267
273553090,1,3,8.327483,-3.8140686,-6.165978
273553100,1,3,10.608739,-3.427273,-7.423363
273553110,1,3,9.831555,-4.5325747,-5.3708315
273553120,1,3,5.4738173,-4.2260118,-4.5134144
273553130,1,3,11.67572,-4.888235,-4.622388
273553140,1,3,9.923763,-7.3359447,-4.6762757
273553150,1,3,12.393028,-7.897577,-4.184099
273553160,1,3,3.7050953,-7.692803,-4.28948
273553169,1,3,-1.4106665,-3.8775365,-3.866759
273553179,1,3,2.7722352,0.3568579,-5.932463
273553189,1,3,7.486831,-1.465752,-4.7397437
273553199,1,3,8.169412,-0.2694397,-7.6951976
273553209,1,3,8.710686,-1.6501684,-6.901249
273553219,1,3,6.1623855,-2.083667,-7.780221
273553229,1,3,7.35271,0.07304809,-7.9430823
273553238,1,3,8.1143265,-0.8681946,-6.807843
273553248,1,3,10.212363,-3.3290772,-1.9243982
273553258,1,3,4.470304,-5.334906,-0.15328126
273553268,1,3,1.5352075,-5.0163684,-9.239985
273553278,1,3,0.5604346,-1.9914588,-10.916499
273553288,1,3,-1.5352075,-3.8727465,-3.1817834
273553298,1,3,-6.2821364,-7.450906,-9.320218
273553308,1,3,-4.8582973,-7.213799,-5.245093
